component,severity,n_events,mean_downtime_h,median_downtime_h,eta_observed,eta_paper,abs_diff
Blades,Major,28,114.1,113.2,0.0261,0.6,0.5739
Blades,Minor,75,26.1,22.3,0.006,0.2,0.194
Blades,Replacement,45,403.5,362.6,0.0921,1.0,0.9079
Electrical,Major,44,30.9,25.5,0.0071,0.35,0.3429
Electrical,Minor,150,4.7,3.6,0.0011,0.1,0.0989
Electrical,Replacement,19,70.7,69.2,0.0161,0.6,0.5839
Gearbox,Major,42,272.7,219.6,0.0623,0.75,0.6877
Gearbox,Minor,85,97.6,87.3,0.0223,0.4,0.3777
Gearbox,Replacement,34,846.3,741.3,0.1932,1.0,0.8068
Generator,Major,40,149.3,114.7,0.0341,0.8,0.7659
Generator,Minor,74,58.2,55.2,0.0133,0.35,0.3367
Generator,Replacement,46,550.9,446.0,0.1258,1.0,0.8742
Hub,Major,35,116.2,84.4,0.0265,0.5,0.4735
Hub,Minor,91,31.3,24.4,0.0071,0.15,0.1429
Hub,Replacement,49,592.4,431.0,0.1353,0.85,0.7147
Hydraulics,Major,43,25.1,22.6,0.0057,0.45,0.4443
Hydraulics,Minor,95,7.2,5.7,0.0017,0.15,0.1483
Hydraulics,Replacement,57,83.8,72.2,0.0191,0.7,0.6809
Pitch system,Major,42,88.2,83.7,0.0201,0.45,0.4299
Pitch system,Minor,93,13.7,11.2,0.0031,0.15,0.1469
Pitch system,Replacement,54,305.9,289.7,0.0698,0.7,0.6302
Tower/Foundation,Major,26,287.9,239.2,0.0657,0.5,0.4343
Tower/Foundation,Minor,56,55.8,51.9,0.0127,0.1,0.0873
Tower/Foundation,Replacement,29,1017.0,883.7,0.2322,1.0,0.7678
Yaw system,Major,35,40.2,36.4,0.0092,0.2,0.1908
Yaw system,Minor,81,9.1,6.9,0.0021,0.05,0.0479
Yaw system,Replacement,42,112.4,94.5,0.0257,0.4,0.3743
