Source,R_init,Horizon_yr,CBM_fail_med,Fixed_fail_med,CBM_AO_med,Fixed_AO_med
"Paper (Uniform β=2.5, η=80 wk)","[0.60,0.95]",3.0,0.0,0.0,89.84,81.57
"Paper (Uniform β=2.5, η=80 wk)","[0.60,0.95]",5.0,0.0,0.0,89.74,81.56
"Paper (Uniform β=2.5, η=80 wk)","[0.60,0.95]",7.0,0.0,0.0,89.56,81.55
"Paper (Uniform β=2.5, η=80 wk)","[0.30,0.95]",3.0,30.0,68.5,89.21,81.31
"Paper (Uniform β=2.5, η=80 wk)","[0.30,0.95]",5.0,30.0,68.5,89.38,81.44
"Paper (Uniform β=2.5, η=80 wk)","[0.30,0.95]",7.0,30.0,68.5,89.3,81.48
"Paper (Uniform β=2.5, η=80 wk)","[0.10,0.95]",3.0,126.0,183.5,88.51,81.26
"Paper (Uniform β=2.5, η=80 wk)","[0.10,0.95]",5.0,126.0,183.5,88.96,81.64
"Paper (Uniform β=2.5, η=80 wk)","[0.10,0.95]",7.0,126.0,183.5,89.02,81.81
EDP Onshore 2MW (Portugal),"[0.60,0.95]",3.0,0.0,62.0,88.93,81.26
EDP Onshore 2MW (Portugal),"[0.60,0.95]",5.0,0.0,168.5,88.81,81.01
EDP Onshore 2MW (Portugal),"[0.60,0.95]",7.0,0.0,282.5,88.58,80.89
EDP Onshore 2MW (Portugal),"[0.30,0.95]",3.0,21.0,171.5,88.31,80.64
EDP Onshore 2MW (Portugal),"[0.30,0.95]",5.0,21.0,276.0,88.41,80.71
EDP Onshore 2MW (Portugal),"[0.30,0.95]",7.0,21.0,397.5,88.33,80.68
EDP Onshore 2MW (Portugal),"[0.10,0.95]",3.0,124.0,336.0,87.51,80.17
EDP Onshore 2MW (Portugal),"[0.10,0.95]",5.0,124.0,445.0,87.94,80.47
EDP Onshore 2MW (Portugal),"[0.10,0.95]",7.0,124.0,557.5,88.0,80.57
Carroll Offshore 2–4MW,"[0.60,0.95]",3.0,0.0,0.0,89.63,81.57
Carroll Offshore 2–4MW,"[0.60,0.95]",5.0,0.0,0.0,89.48,81.56
Carroll Offshore 2–4MW,"[0.60,0.95]",7.0,0.0,0.0,89.29,81.55
Carroll Offshore 2–4MW,"[0.30,0.95]",3.0,18.0,50.0,89.02,81.41
Carroll Offshore 2–4MW,"[0.30,0.95]",5.0,18.0,50.0,89.12,81.46
Carroll Offshore 2–4MW,"[0.30,0.95]",7.0,18.0,50.0,89.03,81.49
Carroll Offshore 2–4MW,"[0.10,0.95]",3.0,117.5,171.0,88.27,81.38
Carroll Offshore 2–4MW,"[0.10,0.95]",5.0,117.5,171.0,88.65,81.67
Carroll Offshore 2–4MW,"[0.10,0.95]",7.0,117.5,171.0,88.72,81.81
Carroll+Donnelly Offshore 10MW,"[0.60,0.95]",3.0,0.0,0.0,89.63,81.57
Carroll+Donnelly Offshore 10MW,"[0.60,0.95]",5.0,0.0,0.0,89.52,81.56
Carroll+Donnelly Offshore 10MW,"[0.60,0.95]",7.0,0.0,0.0,89.35,81.55
Carroll+Donnelly Offshore 10MW,"[0.30,0.95]",3.0,18.0,49.0,89.1,81.39
Carroll+Donnelly Offshore 10MW,"[0.30,0.95]",5.0,18.0,49.0,89.17,81.5
Carroll+Donnelly Offshore 10MW,"[0.30,0.95]",7.0,18.0,49.0,89.11,81.52
Carroll+Donnelly Offshore 10MW,"[0.10,0.95]",3.0,116.5,170.0,88.3,81.34
Carroll+Donnelly Offshore 10MW,"[0.10,0.95]",5.0,116.5,170.0,88.69,81.68
Carroll+Donnelly Offshore 10MW,"[0.10,0.95]",7.0,116.5,170.0,88.76,81.81
Walgern WES2026 Offshore Fleet,"[0.60,0.95]",3.0,0.0,0.0,96.62,81.57
Walgern WES2026 Offshore Fleet,"[0.60,0.95]",5.0,0.0,0.0,96.3,81.56
Walgern WES2026 Offshore Fleet,"[0.60,0.95]",7.0,0.0,0.0,96.17,81.55
Walgern WES2026 Offshore Fleet,"[0.30,0.95]",3.0,0.0,0.0,95.73,81.57
Walgern WES2026 Offshore Fleet,"[0.30,0.95]",5.0,0.0,0.0,95.79,81.56
Walgern WES2026 Offshore Fleet,"[0.30,0.95]",7.0,0.0,0.0,95.79,81.55
Walgern WES2026 Offshore Fleet,"[0.10,0.95]",3.0,87.0,92.0,95.0,82.5
Walgern WES2026 Offshore Fleet,"[0.10,0.95]",5.0,87.0,92.0,95.41,82.69
Walgern WES2026 Offshore Fleet,"[0.10,0.95]",7.0,87.0,92.0,95.51,82.79
